Results of Simulation 1

Time	Q_tr	Q_a	C_central
0.1	0.000558979	3.92445e-05	2.91002e-09
0.2	0.0121415	0.00181337	2.80974e-07
0.3	0.0620613	0.0148055	3.59527e-06
0.4	0.175671	0.0596441	2.01836e-05
0.5	0.359812	0.163454	7.2298e-05
0.6	0.600658	0.351564	0.000195217
0.7	0.870769	0.64053	0.000434303
0.8	1.13851	1.03468	0.000839484
0.9	1.37573	1.52622	0.00145901
1	1.56215	2.09766	0.002334
1.1	1.68681	2.72552	0.00349464
1.2	1.74733	3.38392	0.00495825
1.3	1.74798	4.04769	0.00672915
1.4	1.69747	4.69458	0.00879973
1.5	1.60676	5.30653	0.0111525
1.6	1.48738	5.8702	0.0137623
1.7	1.35017	6.37685	0.0165991
1.8	1.20454	6.82191	0.01963
1.9	1.05814	7.20418	0.0228209
2	0.916714	7.52521	0.0261387
2.1	0.784871	7.78849	0.0295518
2.2	0.675597	8.00043	0.0330317
2.3	0.617507	8.17592	0.0365549
2.4	0.636312	8.34129	0.0401091
2.5	0.738514	8.52928	0.0436966
2.6	0.909525	8.77057	0.0473361
2.7	1.12082	9.08663	0.0510592
2.8	1.33957	9.4862	0.0549044
2.9	1.53635	9.96533	0.0589108
3	1.68971	10.5099	0.0631123
3.1	1.78756	11.0993	0.0675337
3.2	1.82648	11.71	0.072188
3.3	1.80986	12.3189	0.0770766
3.4	1.74562	12.9053	0.0821897
3.5	1.64408	13.4524	0.0875086
3.6	1.51618	13.9481	0.0930074
3.7	1.37231	14.3845	0.0986558
3.8	1.22151	14.7576	0.104421
3.9	1.07109	15.0668	0.11027
4	0.926569	15.3141	0.116169
4.1	0.792345	15.5033	0.122089
4.2	0.681249	15.6411	0.128001
4.3	0.621768	15.7425	0.133884
4.4	0.639516	15.8341	0.139726
4.5	0.740929	15.9486	0.14553
4.6	0.911325	16.1169	0.151318
4.7	1.12216	16.3605	0.15712
4.8	1.34056	16.6882	0.162978
4.9	1.53709	17.096	0.168932
5	1.69026	17.5699	0.175017
5.1	1.78796	18.0892	0.181258
5.2	1.82678	18.6305	0.187671
5.3	1.81008	19.1706	0.194257
5.4	1.74579	19.6889	0.201009
5.5	1.6442	20.1686	0.207909
5.6	1.51627	20.5975	0.214932
5.7	1.37238	20.9677	0.222048
5.8	1.22156	21.2754	0.229227
5.9	1.07112	21.5198	0.236436
6	0.926592	21.7029	0.243644
6.1	0.792362	21.8285	0.25082
6.2	0.681261	21.9033	0.257939
6.3	0.621777	21.9425	0.26498
6.4	0.639523	21.9723	0.271931
6.5	0.740933	22.0258	0.278798
6.6	0.911328	22.1336	0.285602
6.7	1.12216	22.3174	0.292377
6.8	1.34056	22.5857	0.299163
6.9	1.53709	22.9349	0.306001
7	1.69026	23.3507	0.312928
7.1	1.78796	23.8125	0.319971
7.2	1.82678	24.2968	0.327145
7.3	1.81008	24.7805	0.334453
7.4	1.74579	25.243	0.341887
7.5	1.6442	25.6675	0.349432
7.6	1.51627	26.0417	0.357063
7.7	1.37238	26.3577	0.364752
7.8	1.22156	26.6117	0.372468
7.9	1.07112	26.803	0.380179
8	0.926593	26.9335	0.387855
8.1	0.792363	27.0071	0.395468
8.2	0.681262	27.0305	0.40299
8.3	0.621777	27.0186	0.410403
8.4	0.639523	26.9979	0.417696
8.5	0.740933	27.0014	0.424875
8.6	0.911328	27.0597	0.431961
8.7	1.12216	27.1944	0.438989
8.8	1.34055	27.4143	0.446
8.9	1.53709	27.7153	0.453036
9	1.69026	28.0836	0.460135
9.1	1.78796	28.4983	0.467323
9.2	1.82677	28.936	0.474617
9.3	1.81008	29.3736	0.48202
9.4	1.74579	29.7903	0.489526
9.5	1.6442	30.1696	0.497118
9.6	1.51627	30.499	0.504773
9.7	1.37238	30.7707	0.512464
9.8	1.22156	30.9807	0.52016
9.9	1.07112	31.1286	0.52783
10	0.926597	31.2161	0.535444
10.1	0.792366	31.247	0.542973
10.2	0.681265	31.2282	0.550394
10.3	0.62178	31.1745	0.557685
10.4	0.639525	31.1125	0.564837
10.5	0.740934	31.0751	0.571857
10.6	0.91133	31.0928	0.578766
10.7	1.12216	31.1874	0.5856
10.8	1.34056	31.3675	0.5924
10.9	1.53709	31.6293	0.599209
11	1.69026	31.9586	0.606064
11.1	1.78796	32.3347	0.612993
11.2	1.82678	32.7343	0.620012
11.3	1.81008	33.134	0.627127
11.4	1.74579	33.5134	0.634329
11.5	1.6442	33.8556	0.641604
11.6	1.51627	34.1483	0.648928
11.7	1.37237	34.3837	0.656274
11.8	1.22155	34.5578	0.663613
11.9	1.07111	34.67	0.670914
12	0.926587	34.7223	0.678146
12.1	0.792358	34.7184	0.685283
12.2	0.681258	34.665	0.692298
12.3	0.621775	34.5771	0.699174
12.4	0.639521	34.4813	0.7059
12.5	0.740933	34.4103	0.712483
12.6	0.911328	34.3949	0.718945
12.7	1.12216	34.4566	0.725323
12.8	1.34056	34.6042	0.731657
12.9	1.53708	34.8337	0.737991
13	1.69025	35.1311	0.744362
13.1	1.78796	35.4757	0.750799
13.2	1.82678	35.844	0.757317
13.3	1.81008	36.2128	0.763923
13.4	1.74579	36.5615	0.770609
13.5	1.6442	36.8734	0.77736
13.6	1.51627	37.1361	0.784153
13.7	1.37238	37.3418	0.790961
13.8	1.22156	37.4865	0.797756
13.9	1.07112	37.5695	0.804505
14	0.926597	37.593	0.81118
14.1	0.792366	37.5605	0.817754
14.2	0.681264	37.4788	0.824201
14.3	0.621779	37.3629	0.830502
14.4	0.639525	37.2394	0.836648
14.5	0.740934	37.1409	0.842646
14.6	0.91133	37.0984	0.84852
14.7	1.12216	37.1332	0.854303
14.8	1.34056	37.2541	0.860038
14.9	1.53709	37.4573	0.865769
15	1.69026	37.7286	0.871534
15.1	1.78796	38.0474	0.87736
15.2	1.82678	38.3901	0.883264
15.3	1.81008	38.7336	0.889252
15.4	1.74579	39.0572	0.895316
15.5	1.6442	39.3442	0.901443
15.6	1.51627	39.5823	0.907609
15.7	1.37238	39.7636	0.913787
15.8	1.22156	39.8842	0.919949
15.9	1.07112	39.9435	0.926063
16	0.926597	39.9432	0.932101
16.1	0.792366	39.8874	0.938035
16.2	0.681265	39.7826	0.94384
16.3	0.62178	39.6438	0.949497
16.4	0.639525	39.4975	0.954998
16.5	0.740934	39.3766	0.960349
16.6	0.91133	39.3118	0.965574
16.7	1.12216	39.3246	0.970707
16.8	1.34056	39.4237	0.975792
16.9	1.53709	39.6053	0.980871
17	1.69026	39.8553	0.985983
17.1	1.78796	40.1528	0.991155
17.2	1.82678	40.4746	0.996404
17.3	1.81009	40.7973	1.00174
17.4	1.74579	41.1004	1.00715
17.5	1.6442	41.3671	1.01262
17.6	1.51627	41.5851	1.01813
17.7	1.37238	41.7465	1.02365
17.8	1.22156	41.8474	1.02915
17.9	1.07112	41.8871	1.03461
18	0.926596	41.8675	1.03999
18.1	0.792365	41.7925	1.04527
18.2	0.681264	41.6687	1.05042
18.3	0.621779	41.5112	1.05542
18.4	0.639524	41.3463	1.06027
18.5	0.740934	41.207	1.06496
18.6	0.911329	41.124	1.06954
18.7	1.12216	41.1188	1.07402
18.8	1.34056	41.2001	1.07845
18.9	1.53709	41.364	1.08288
19	1.69026	41.5964	1.08734
19.1	1.78796	41.8767	1.09186
19.2	1.82678	42.1813	1.09646
19.3	1.81008	42.487	1.10115
19.4	1.74579	42.7733	1.10591
19.5	1.6442	43.0233	1.11074
19.6	1.51627	43.2248	1.1156
19.7	1.37238	43.3699	1.12048
19.8	1.22156	43.4546	1.12535
19.9	1.07112	43.4783	1.13017
20	0.926597	43.443	1.13491
20.1	0.792365	43.3523	1.13956
20.2	0.681264	43.213	1.14407
20.3	0.621778	43.0401	1.14844
20.4	0.639524	42.86	1.15266
20.5	0.740933	42.7056	1.15673
20.6	0.911329	42.6077	1.16067
20.7	1.12216	42.5877	1.16453
20.8	1.34056	42.6544	1.16834
20.9	1.53709	42.8038	1.17215
21	1.69027	43.0219	1.17599
21.1	1.78797	43.288	1.1799
21.2	1.82678	43.5786	1.18388
21.3	1.81008	43.8704	1.18796
21.4	1.74579	44.1429	1.19211
21.5	1.6442	44.3793	1.19633
21.6	1.51627	44.5674	1.20059
21.7	1.37238	44.6991	1.20487
21.8	1.22156	44.7706	1.20914
21.9	1.07112	44.7812	1.21336
22	0.926595	44.7328	1.21751
22.1	0.792364	44.6293	1.22156
22.2	0.681263	44.4773	1.22548
22.3	0.621778	44.2918	1.22926
22.4	0.639524	44.0993	1.2329
22.5	0.740934	43.9326	1.23638
22.6	0.911329	43.8225	1.23975
22.7	1.12216	43.7904	1.24303
22.8	1.34055	43.8451	1.24626
22.9	1.53709	43.9827	1.2495
23	1.69026	44.189	1.25277
23.1	1.78796	44.4435	1.25611
23.2	1.82678	44.7226	1.25953
23.3	1.81008	45.0031	1.26305
23.4	1.74579	45.2643	1.26664
23.5	1.6442	45.4895	1.27031
23.6	1.51627	45.6665	1.27401
23.7	1.37238	45.7873	1.27774
23.8	1.22156	45.848	1.28146
23.9	1.07112	45.8479	1.28514
24	0.926594	45.7889	1.28874
24.1	0.792363	45.6749	1.29225
24.2	0.681262	45.5124	1.29564
24.3	0.621778	45.3167	1.29889
24.4	0.639523	45.1139	1.30199
24.5	0.740934	44.9372	1.30495
24.6	0.911329	44.817	1.30779
24.7	1.12216	44.775	1.31055
24.8	1.34056	44.8199	1.31326
24.9	1.53709	44.9478	1.31598
25	1.69026	45.1446	1.31874
25.1	1.78796	45.3896	1.32157
25.2	1.82678	45.6592	1.32449
25.3	1.81008	45.9304	1.3275
25.4	1.74579	46.1824	1.33059
25.5	1.6442	46.3985	1.33376
25.6	1.51627	46.5664	1.33697
25.7	1.37238	46.6783	1.3402
25.8	1.22156	46.73	1.34343
25.9	1.07112	46.7212	1.34662
26	0.926597	46.6535	1.34974
26.1	0.792366	46.5309	1.35277
26.2	0.681264	46.3599	1.35568
26.3	0.621779	46.1557	1.35846
26.4	0.639524	45.9447	1.36109
26.5	0.740934	45.7596	1.36358
26.6	0.911329	45.6313	1.36595
26.7	1.12216	45.5812	1.36824
26.8	1.34056	45.6181	1.3705
26.9	1.53709	45.7381	1.37276
27	1.69026	45.927	1.37506
27.1	1.78796	46.1641	1.37744
27.2	1.82677	46.4261	1.37991
27.3	1.81007	46.6896	1.38247
27.4	1.74578	46.9341	1.38512
27.5	1.64419	47.1427	1.38784
27.6	1.51627	47.3032	1.39062
27.7	1.37237	47.4077	1.39342
27.8	1.22155	47.4523	1.39621
27.9	1.07111	47.4362	1.39898
28	0.926585	47.3614	1.40167
28.1	0.792357	47.2318	1.40428
28.2	0.681257	47.0538	1.40677
28.3	0.621774	46.8427	1.40912
28.4	0.639521	46.6248	1.41134
28.5	0.740925	46.433	1.41341
28.6	0.91132	46.2979	1.41538
28.7	1.12217	46.2412	1.41726
28.8	1.34058	46.2715	1.41912
28.9	1.53712	46.385	1.42098
29	1.69028	46.5675	1.42288
29.1	1.78797	46.7983	1.42486
29.2	1.82678	47.0539	1.42694
29.3	1.81009	47.3112	1.42911
29.4	1.74579	47.5495	1.43137
29.5	1.6442	47.752	1.43371
29.6	1.51627	47.9065	1.43611
29.7	1.37237	48.0049	1.43853
29.8	1.22155	48.0435	1.44094
29.9	1.07112	48.0216	1.44333
30	0.926593	47.941	1.44566
30.1	0.792363	47.8056	1.44789
30.2	0.681262	47.6219	1.45002
30.3	0.621778	47.4051	1.45201
30.4	0.639523	47.1817	1.45386
30.5	0.740934	46.9843	1.45558
30.6	0.911329	46.8438	1.45719
30.7	1.12216	46.7816	1.45872
30.8	1.34056	46.8066	1.46022
30.9	1.53709	46.9147	1.46174
31	1.69027	47.0919	1.4633
31.1	1.78798	47.3175	1.46494
31.2	1.8268	47.568	1.46667
31.3	1.81009	47.8201	1.4685
31.4	1.7458	48.0534	1.47043
31.5	1.6442	48.2509	1.47244
31.6	1.51626	48.4004	1.4745
31.7	1.37237	48.4939	1.47659
31.8	1.22155	48.5277	1.47869
31.9	1.07111	48.5009	1.48075
32	0.926587	48.4155	1.48276
32.1	0.792358	48.2754	1.48468
32.2	0.681258	48.087	1.48648
32.3	0.621775	47.8656	1.48816
32.4	0.639521	47.6376	1.4897
32.5	0.740933	47.4357	1.49111
32.6	0.911328	47.2907	1.49242
32.7	1.12216	47.2241	1.49365
32.8	1.34056	47.2446	1.49485
32.9	1.53709	47.3484	1.49606
33	1.69026	47.5213	1.49732
33.1	1.78796	47.7426	1.49867
33.2	1.82678	47.9888	1.50011
33.3	1.81008	48.2368	1.50165
33.4	1.74579	48.4659	1.50329
33.5	1.6442	48.6593	1.50501
33.6	1.51627	48.8047	1.50679
33.7	1.37238	48.8942	1.50861
33.8	1.22156	48.924	1.51042
33.9	1.07112	48.8933	1.51221
34	0.926596	48.804	1.51394
34.1	0.792365	48.66	1.51558
34.2	0.681264	48.4679	1.51712
34.3	0.621779	48.2427	1.51853
34.4	0.639524	48.0108	1.51981
34.5	0.740934	47.8052	1.52096
34.6	0.911329	47.6565	1.522
34.7	1.12216	47.5863	1.52297
34.8	1.34056	47.6032	1.52391
34.9	1.53709	47.7035	1.52487
35	1.69026	47.8728	1.52588
35.1	1.78796	48.0906	1.52697
35.2	1.82677	48.3334	1.52816
35.3	1.81008	48.5779	1.52946
35.4	1.74579	48.8036	1.53085
35.5	1.6442	48.9936	1.53233
35.6	1.51627	49.1357	1.53387
35.7	1.37238	49.222	1.53544
35.8	1.22156	49.2485	1.53702
35.9	1.07112	49.2145	1.53857
36	0.926597	49.1221	1.54006
36.1	0.792367	48.9749	1.54148
36.2	0.681265	48.7796	1.54279
36.3	0.62178	48.5513	1.54397
36.4	0.639525	48.3164	1.54502
36.5	0.740935	48.1078	1.54594
36.6	0.91133	47.9561	1.54676
36.7	1.12216	47.8829	1.54751
36.8	1.34056	47.8969	1.54823
36.9	1.53709	47.9942	1.54897
37	1.69026	48.1606	1.54977
37.1	1.78796	48.3756	1.55065
37.2	1.82678	48.6155	1.55163
37.3	1.81008	48.8572	1.55271
37.4	1.74579	49.0801	1.5539
37.5	1.6442	49.2674	1.55517
37.6	1.51627	49.4068	1.5565
37.7	1.37237	49.4904	1.55787
37.8	1.22155	49.5142	1.55925
37.9	1.07111	49.4776	1.5606
38	0.926588	49.3825	1.5619
38.1	0.792358	49.2327	1.56312
38.2	0.681258	49.0349	1.56423
38.3	0.621775	48.8041	1.56522
38.4	0.639521	48.5666	1.56608
38.5	0.740933	48.3555	1.56681
38.6	0.911328	48.2014	1.56744
38.7	1.12216	48.1257	1.568
38.8	1.34056	48.1373	1.56854
38.9	1.53709	48.2322	1.5691
39	1.69026	48.3962	1.56971
39.1	1.78796	48.6088	1.57041
39.2	1.82678	48.8465	1.57121
39.3	1.81008	49.0859	1.57212
39.4	1.74579	49.3065	1.57313
39.5	1.6442	49.4916	1.57422
39.6	1.51627	49.6287	1.57538
39.7	1.37238	49.7101	1.57658
39.8	1.22156	49.7317	1.57779
39.9	1.07112	49.6929	1.57897
40	0.926596	49.5957	1.5801
40.1	0.792365	49.4438	1.58115
40.2	0.681264	49.2439	1.5821
40.3	0.621779	49.011	1.58293
40.4	0.639524	48.7715	1.58363
40.5	0.740934	48.5583	1.5842
40.6	0.911329	48.4022	1.58467
40.7	1.12216	48.3245	1.58507
40.8	1.34056	48.3341	1.58545
40.9	1.53709	48.427	1.58586
41	1.69026	48.5892	1.58632
41.1	1.78796	48.7998	1.58686
41.2	1.82678	49.0356	1.58752
41.3	1.81009	49.2731	1.58827
41.4	1.74579	49.4919	1.58914
41.5	1.6442	49.6751	1.59009
41.6	1.51627	49.8104	1.5911
41.7	1.37238	49.8899	1.59215
41.8	1.22156	49.9098	1.59322
41.9	1.07112	49.8693	1.59426
42	0.926597	49.7703	1.59525
42.1	0.792366	49.6167	1.59616
42.2	0.681264	49.415	1.59697
42.3	0.621779	49.1804	1.59766
42.4	0.639524	48.9392	1.59822
42.5	0.740934	48.7244	1.59866
42.6	0.911329	48.5666	1.599
42.7	1.12216	48.4873	1.59927
42.8	1.34056	48.4952	1.59952
42.9	1.53709	48.5866	1.59979
43	1.69026	48.7471	1.60012
43.1	1.78796	48.9562	1.60054
43.2	1.82678	49.1904	1.60107
43.3	1.81008	49.4264	1.6017
43.4	1.74579	49.6436	1.60244
43.5	1.6442	49.8253	1.60327
43.6	1.51627	49.9591	1.60416
43.7	1.37238	50.0372	1.60509
43.8	1.22156	50.0556	1.60603
43.9	1.07113	50.0136	1.60696
44	0.926598	49.9132	1.60783
44.1	0.792367	49.7582	1.60863
44.2	0.681265	49.5551	1.60932
44.3	0.621779	49.3191	1.6099
44.4	0.639524	49.0765	1.61034
44.5	0.740934	48.8603	1.61067
44.6	0.911329	48.7012	1.61089
44.7	1.12216	48.6205	1.61106
44.8	1.34056	48.6272	1.6112
44.9	1.53709	48.7172	1.61136
45	1.69026	48.8764	1.61158
45.1	1.78796	49.0843	1.6119
45.2	1.82678	49.3172	1.61232
45.3	1.81008	49.5519	1.61284
45.4	1.74579	49.7679	1.61348
45.5	1.6442	49.9483	1.6142
45.6	1.51627	50.0809	1.61499
45.7	1.37238	50.1578	1.61582
45.8	1.22156	50.175	1.61667
45.9	1.07112	50.1318	1.61749
46	0.926596	50.0302	1.61826
46.1	0.792365	49.874	1.61896
46.2	0.681264	49.6698	1.61956
46.3	0.621779	49.4326	1.62004
46.4	0.639524	49.189	1.62039
46.5	0.740934	48.9716	1.62062
46.6	0.911329	48.8114	1.62075
46.7	1.12216	48.7296	1.62082
46.8	1.34056	48.7352	1.62087
46.9	1.53709	48.8241	1.62095
47	1.69026	48.9823	1.62108
47.1	1.78796	49.1891	1.6213
47.2	1.82678	49.4209	1.62163
47.3	1.81009	49.6547	1.62208
47.4	1.74579	49.8696	1.62262
47.5	1.6442	50.0491	1.62326
47.6	1.51627	50.1807	1.62397
47.7	1.37237	50.2565	1.62471
47.8	1.22155	50.2727	1.62547
47.9	1.07112	50.2286	1.62621
48	0.926593	50.126	1.6269
48.1	0.792363	49.9689	1.62752
48.2	0.681262	49.7637	1.62804
48.3	0.621777	49.5256	1.62844
48.4	0.639523	49.281	1.62871
48.5	0.740933	49.0628	1.62886
48.6	0.911329	48.9016	1.62892
48.7	1.12216	48.8189	1.62891
48.8	1.34056	48.8236	1.62888
48.9	1.53709	48.9117	1.62888
49	1.69026	49.069	1.62894
49.1	1.78796	49.2749	1.62909
49.2	1.82678	49.5059	1.62935
49.3	1.81008	49.7388	1.62972
49.4	1.74579	49.9529	1.63019
49.5	1.6442	50.1315	1.63076
49.6	1.51627	50.2623	1.63139
49.7	1.37238	50.3374	1.63207
49.8	1.22155	50.3527	1.63276
49.9	1.07112	50.3078	1.63343
50	0.926591	50.2045	1.63405
50.1	0.792361	50.0465	1.6346
50.2	0.68126	49.8406	1.63505
50.3	0.621776	49.6017	1.63539
50.4	0.639522	49.3564	1.63559
50.5	0.740933	49.1374	1.63568
50.6	0.911328	48.9754	1.63567
50.7	1.12216	48.8921	1.6356
50.8	1.34056	48.896	1.63551
50.9	1.5371	48.9834	1.63544
51	1.69027	49.14	1.63544
51.1	1.78796	49.3452	1.63553
51.2	1.82677	49.5755	1.63572
51.3	1.81008	49.8077	1.63603
51.4	1.74578	50.0211	1.63645
51.5	1.64419	50.199	1.63695
51.6	1.51626	50.3291	1.63753
51.7	1.37237	50.4035	1.63815
51.8	1.22155	50.4182	1.63878
51.9	1.07112	50.3727	1.63939
52	0.926597	50.2687	1.63996
52.1	0.792367	50.1101	1.64045
52.2	0.681266	49.9035	1.64085
52.3	0.621781	49.664	1.64113
52.4	0.639526	49.4181	1.64128
52.5	0.740936	49.1985	1.64131
52.6	0.911331	49.0359	1.64125
52.7	1.12216	48.952	1.64112
52.8	1.34055	48.9553	1.64098
52.9	1.53709	49.0421	1.64086
53	1.69026	49.1981	1.64081
53.1	1.78798	49.4027	1.64084
53.2	1.82679	49.6324	1.64099
53.3	1.81009	49.8641	1.64125
53.4	1.74579	50.0769	1.64161
53.5	1.6442	50.2543	1.64207
53.6	1.51627	50.3839	1.64259
53.7	1.37237	50.4577	1.64316
53.8	1.22155	50.4719	1.64375
53.9	1.07112	50.4258	1.64431
54	0.926591	50.3213	1.64483
54.1	0.792361	50.1621	1.64528
54.2	0.68126	49.9551	1.64563
54.3	0.621776	49.7151	1.64586
54.4	0.639522	49.4686	1.64597
54.5	0.740933	49.2485	1.64596
54.6	0.911328	49.0854	1.64585
54.7	1.12216	49.001	1.64568
54.8	1.34056	49.0038	1.64549
54.9	1.53709	49.0901	1.64533
55	1.69026	49.2457	1.64524
55.1	1.78796	49.4498	1.64523
55.2	1.82678	49.6791	1.64533
55.3	1.81008	49.9102	1.64555
55.4	1.74579	50.1226	1.64587
55.5	1.6442	50.2995	1.64629
55.6	1.51627	50.4287	1.64677
55.7	1.37238	50.5021	1.6473
55.8	1.22156	50.5158	1.64785
55.9	1.07112	50.4692	1.64837
56	0.926597	50.3643	1.64886
56.1	0.792366	50.2048	1.64926
56.2	0.681265	49.9973	1.64958
56.3	0.621779	49.7568	1.64977
56.4	0.639525	49.51	1.64984
56.5	0.740934	49.2894	1.64979
56.6	0.91133	49.126	1.64964
56.7	1.12216	49.0411	1.64944
56.8	1.34056	49.0436	1.64922
56.9	1.53709	49.1295	1.64902
57	1.69025	49.2846	1.64889
57.1	1.78796	49.4884	1.64885
57.2	1.82678	49.7172	1.64891
57.3	1.81008	49.948	1.6491
57.4	1.74579	50.1601	1.64939
57.5	1.6442	50.3366	1.64977
57.6	1.51627	50.4653	1.65022
57.7	1.37238	50.5384	1.65072
57.8	1.22156	50.5518	1.65123
57.9	1.07112	50.5048	1.65172
58	0.926596	50.3995	1.65217
58.1	0.792365	50.2397	1.65255
58.2	0.681264	50.0318	1.65283
58.3	0.621779	49.791	1.65299
58.4	0.639524	49.5438	1.65303
58.5	0.740934	49.323	1.65295
58.6	0.911329	49.1592	1.65277
58.7	1.12216	49.074	1.65254
58.8	1.34056	49.0761	1.65228
58.9	1.53709	49.1617	1.65206
59	1.69026	49.3165	1.6519
59.1	1.78796	49.52	1.65183
59.2	1.82678	49.7485	1.65186
59.3	1.81008	49.979	1.65202
59.4	1.74579	50.1907	1.65228
59.5	1.6442	50.3669	1.65263
59.6	1.51627	50.4954	1.65306
59.7	1.37238	50.5681	1.65353
59.8	1.22156	50.5812	1.65401
59.9	1.07112	50.534	1.65448
60	0.926593	50.4284	1.6549
60.1	0.792363	50.2682	1.65525
60.2	0.681262	50.0601	1.6555
60.3	0.621777	49.819	1.65564
60.4	0.639523	49.5715	1.65565
60.5	0.740933	49.3504	1.65555
60.6	0.911329	49.1863	1.65535
60.7	1.12216	49.1009	1.65509
60.8	1.34056	49.1028	1.65481
60.9	1.53709	49.188	1.65456
61	1.69026	49.3426	1.65437
61.1	1.78796	49.5458	1.65428
61.2	1.82678	49.7741	1.65429
61.3	1.81008	50.0043	1.65442
61.4	1.74579	50.2158	1.65466
61.5	1.6442	50.3918	1.65499
61.6	1.51627	50.52	1.6554
61.7	1.37238	50.5925	1.65584
61.8	1.22156	50.6053	1.6563
61.9	1.07112	50.5579	1.65675
62	0.926596	50.452	1.65715
62.1	0.792365	50.2916	1.65748
62.2	0.681263	50.0832	1.65771
62.3	0.621778	49.842	1.65782
62.4	0.639524	49.5942	1.65782
62.5	0.740934	49.3729	1.65769
62.6	0.911329	49.2086	1.65747
62.7	1.12216	49.1229	1.65719
62.8	1.34056	49.1246	1.65689
62.9	1.53709	49.2096	1.65662
63	1.69026	49.364	1.65641
63.1	1.78796	49.567	1.6563
63.2	1.82677	49.7951	1.65629
63.3	1.81008	50.0251	1.6564
63.4	1.74579	50.2363	1.65662
63.5	1.6442	50.4121	1.65694
63.6	1.51626	50.5401	1.65732
63.7	1.37237	50.6124	1.65775
63.8	1.22154	50.6251	1.65819
63.9	1.07111	50.5774	1.65862
64	0.926583	50.4714	1.659
64.1	0.792355	50.3108	1.65931
64.2	0.681256	50.1022	1.65952
64.3	0.621773	49.8607	1.65962
64.4	0.63952	49.6128	1.65959
64.5	0.740931	49.3913	1.65945
64.6	0.911328	49.2268	1.65921
64.7	1.12217	49.1409	1.65891
64.8	1.34056	49.1424	1.6586
64.9	1.53709	49.2273	1.65831
65	1.69026	49.3815	1.65809
65.1	1.78796	49.5843	1.65796
65.2	1.82678	49.8122	1.65794
65.3	1.81008	50.042	1.65803
65.4	1.74579	50.2531	1.65824
65.5	1.6442	50.4288	1.65853
65.6	1.51627	50.5566	1.6589
65.7	1.37237	50.6287	1.65931
65.8	1.22155	50.6412	1.65974
65.9	1.07111	50.5934	1.66015
66	0.926579	50.4872	1.66052
66.1	0.792351	50.3265	1.66081
66.2	0.681253	50.1177	1.66101
66.3	0.621771	49.8761	1.6611
66.4	0.639518	49.628	1.66106
66.5	0.740931	49.4063	1.6609
66.6	0.911332	49.2417	1.66065
66.7	1.12216	49.1557	1.66033
66.8	1.34056	49.157	1.66001
66.9	1.53709	49.2418	1.6597
67	1.69026	49.3958	1.65947
67.1	1.78796	49.5985	1.65932
67.2	1.82678	49.8262	1.65929
67.3	1.81008	50.0559	1.65937
67.4	1.74579	50.2669	1.65956
67.5	1.6442	50.4424	1.65984
67.6	1.51627	50.5701	1.6602
67.7	1.37237	50.6421	1.6606
67.8	1.22155	50.6544	1.66101
67.9	1.07112	50.6065	1.66141
68	0.926593	50.5002	1.66177
68.1	0.792362	50.3393	1.66205
68.2	0.681262	50.1304	1.66224
68.3	0.621777	49.8887	1.66231
68.4	0.639523	49.6405	1.66226
68.5	0.740934	49.4187	1.66209
68.6	0.911329	49.2539	1.66182
68.7	1.12216	49.1678	1.6615
68.8	1.34056	49.169	1.66116
68.9	1.53709	49.2536	1.66085
69	1.69026	49.4076	1.6606
69.1	1.78796	49.6101	1.66045
69.2	1.82677	49.8378	1.6604
69.3	1.81008	50.0673	1.66047
69.4	1.74579	50.2782	1.66065
69.5	1.6442	50.4535	1.66092
69.6	1.51627	50.5811	1.66127
69.7	1.37238	50.653	1.66166
69.8	1.22156	50.6652	1.66206
69.9	1.07112	50.6172	1.66245
70	0.926591	50.5108	1.6628
70.1	0.792361	50.3498	1.66307
70.2	0.68126	50.1408	1.66325
70.3	0.621776	49.899	1.66331
70.4	0.639523	49.6507	1.66324
70.5	0.740933	49.4288	1.66307
70.6	0.911328	49.2639	1.66279
70.7	1.12216	49.1777	1.66246
70.8	1.34056	49.1788	1.66211
70.9	1.53709	49.2633	1.66179
71	1.69026	49.4172	1.66153
71.1	1.78796	49.6196	1.66137
71.2	1.82677	49.8472	1.66131
71.3	1.81008	50.0767	1.66137
71.4	1.74579	50.2874	1.66155
71.5	1.6442	50.4627	1.66181
71.6	1.51627	50.5902	1.66215
71.7	1.37238	50.662	1.66253
71.8	1.22156	50.6741	1.66292
71.9	1.07112	50.626	1.6633
72	0.926597	50.5195	1.66364
72.1	0.792366	50.3584	1.6639
72.2	0.681264	50.1494	1.66407
72.3	0.621779	49.9074	1.66413
72.4	0.639524	49.659	1.66406
72.5	0.740934	49.437	1.66387
72.6	0.911329	49.2721	1.66359
72.7	1.12216	49.1858	1.66325
72.8	1.34056	49.1868	1.66289
72.9	1.53709	49.2713	1.66256
73	1.69026	49.425	1.6623
73.1	1.78796	49.6274	1.66212
73.2	1.82678	49.8549	1.66206
73.3	1.81008	50.0843	1.66212
73.4	1.74579	50.295	1.66228
73.5	1.6442	50.4702	1.66254
73.6	1.51627	50.5976	1.66287
73.7	1.37238	50.6693	1.66324
73.8	1.22156	50.6814	1.66363
73.9	1.07112	50.6332	1.664
74	0.926596	50.5266	1.66433
74.1	0.792365	50.3654	1.66459
74.2	0.681264	50.1563	1.66475
74.3	0.621779	49.9143	1.6648
74.4	0.639524	49.6659	1.66472
